kod;nazev;mj;cena
6311L;"SITI 63/2 R zásuvná deska 2-kanálového přijímače pro řj ELPRO; pro max. 1800 uživatelů";ks;1 914
6313L;SITI 63/2 TR vysílač se 2 kanály;ks;881
6315L;SITI 63/4 TR vysílač se 4 kanály;ks;975
4317L;zásuvný reléový modul s otevřeným kontaktem N.O. k vytvoření 2., 3. a 4. kanálu v přijímači, vhodný pro přijímače ASTRO 43, ASTRO 78, JUBI 433, SITI 63;ks;305
8619L;baterie 3V pro vysílače SITI 63;ks;54
4605L;prutová anténa BIRIO pro přijímače řady JUBI 433 a SITI 63;ks;493
1201L;RADI 12 rádiová digitální klávesnice kompatibilní se SITI 63;ks;2 143
4332L;JUBI 433/2 zásuvný přijímač se 2 kanály;ks;1 380
4334L;JUBI SMALL 433/2 vysílač se 2 kanály - tlačítka v půlnoční modré barvě;ks;499
4320L;baterie 12V pro vysílače JUBI 433;ks;70
P01M;šedý dvoutlačítkový panel na zeď, interiérové použití, 2 šipky ukazují směr pohybu buď nahoru a dolů anebo otočením o 90o doleva a doprava, nálepky s nápisy OTEVŘI/ZAVŘI;ks;333
1526L;TREPU 25 trojtlačítkový panel povrchový pro venkovní použití, otevírá - stop - zavírá;ks;938
SAPF;"klíčový spínač povrchový v kovové schránce, 3 klíče; pro ovládání 230V; IP54";ks;888
SUPF;"klíčový spínač vestavný v kovové schránce, 3 klíče; pro ovládání 230V; IP54";ks;888
SELE;klíčový spínač povrchový v kovové schránce, 2 klíče;ks;638
SELI;klíčový spínač vestavný, 2 klíče;ks;686
CHS;profil pro zhotovení náhradního klíče pro SELE, SELI a MOSE;ks;51
CHS-10xx;náhradní klíč pro SELE, SELI a MOSE, uveď číslo klíče xx (01-10);ks;78
COS;sloupek 1000 mm pro klíčový spínač SELE, doporučujeme přiobjednat PCB;ks;905
PCB;základová deska pro sloupek COF-COB-COS s kotevními háky do betonu;ks;286
MOSE;klíčový spínač povrchový v hliníkové schránce, volitelné prosvětlení LED diodou;ks;680
MOSU;klíčový spínač povrchový v hliníkové schránce, volitelné prosvětlení LED diodou, bez cylindrického bezpečnostního zámku;ks;609
374L;klíčový spínač povrchový v hliníkové schránce, cylindrický bezpečnostní zámek, 2 prodloužené klíče, bezpečnostní karta TECHNOPARK GUARD;ks;1 431
MOSEG;klíčový spínač povrchový v hliníkové schránce, volitelné prosvětlení LED diodou, cylindrický bezpečnostní zámek, 2 prodloužené klíče, bezpečnostní karta TECHNOPARK GUARD;ks;1 255
MOSEG2;pár klíčových povrchových spínačů, volitelné prosvětlení LED diodou, identické cylindrické bezpečnostní zámky, 2 prodloužené klíče, bezpečnostní karta TECHNOPARK GUARD;ks;2 510
MOSA1;násuvná dioda pro prosvětlení MOSEG;ks;216
CHEG;zhotovení náhradního klíče pro MOSEG - oproti bezpečnostní kartě TECHNOPARK GUARD;ks;83
- S;příplatek za stejnou cylindrickou vložku v dalším klíčovém spínači MOSEG;ks;694
1515L;SECH 15 klíčový spínač vestavný, otevírá/zavírá - stop;ks;675
IN1002;sestava interkomu: venkovní mikrofon k zasekání, interiérový telefon , zdroj, přenos po 2 drátech;ks;7 163
IN1005;sestava interkomu: venkovní mikrofon k zasekání, interiérový telefon , zdroj, přenos po 5 drátech;ks;4 566
IN200D;"sestava: 2x venkovní mikrofon k zabudování, interiérový telefon , zdroj; digitální zpracování";ks;18 699
IN400D;"sestava: 4x venkovní mikrofon k zabudování, interiérový telefon , zdroj; digitální zpracování";ks;33 998
IN1001.GSM;"sestava GSM interkomu; nerezový plášť, stříška, antivandal anténa; 12-18VAC / 14.7-24VDC";ks;14 334
GA130;"žetonový/ mincovní automat se špičkovým multifrekvenčním testováním vhozených mincí; oddělená uzamykatelná komora pro vhozené mince s velkokapacitním kontejnerem, 12V dc; nevrací";ks;25 580
GA140;kovový žeton s oboustrannou ražbou TECHNOPARK v mincovní kvalitě;ks;21
SBM261;"paměťová jednotka pro 250 telefonních čísel a 2000 událostí, napájení 10-28 V dc, vestavěný GSM modul a záložní akumulátor, 2 programovatelné relé ovládané SMS nebo prozvoněním, 2 stavové vstupy, montáž na DIN lištu, paměť pro 16 Dallas čipů, přístupová práva, kalendář, kredity, alarm, ... ; dodávka včetně CD s nastavovacím SW a připojovacího kabelu k sériovému portu; možnost nahrání tel.čísel zdarma";ks;8 280
SBM261U;"paměťová jednotka pro 250 telefonních čísel a 2000 událostí, napájení 10-28 V dc, vestavěný GSM modul a záložní akumulátor, 2 programovatelné relé ovládané SMS nebo prozvoněním, 2 stavové vstupy, montáž na DIN lištu, paměť pro 16 Dallas čipů, přístupová práva, kalendář, kredity, alarm, ... ; dodávka včetně CD s nastavovacím SW a připojovacího kabelu k USB; možnost nahrání tel.čísel zdarma";ks;8 680
SBM1000;paměťová jednotka pro 999 telefonních čísel a 10.000 událostí, napájení 12 V dc, vestavěný GSM modul s anténou, programovatelné relé ovládané SMS nebo prozvoněním, snadné programování a nastavení;ks;3 666
Z12/1.25;zdroj 12V ac/dc k SBM jednotkám, 1.25 A ac/dc, montáž na DIN lištu, nestabilizovaný ;ks;722
MOTB;"programovatelná digitální klávesnice v antivandalském hliníkovém pouzdru s pamětí pro 255 uživatelů, IP54, červené podsvícení kláves; BluBusové připojení; můžete použít programátory MOU a O-BOX";ks;2 363
MOMB;"programovatelný proximitní snímač bezkontaktních karet BC a přívěšků BC/S s pamětí pro 255 uživatelů, IP54; BlueBusové připojení; můžete použít programátory MOU a O-BOX";ks;2 147
MOT;"digitální klávesnice v antivandalském hliníkovém pouzdru, IP54, červené podsvícení kláves; přiobjednejte řídící jednotku MORX, event. BM1000 pro dalších 255 uživatelů";ks;1 789
EDS;"digitální klávesnice v antivandalském hliníkovém pouzdru, IP44, červené podsvícení kláves; přiobjednejte řídící jednotku MORX, event. BM1000 pro dalších 255 uživatelů";ks;1 789
MOM;"proximitní snímač bezkontaktních karet BC a přívěšků BC/S, IP54; přiobjednejte řídící jednotku MORX, event. BM1000 pro dalších 255 uživatelů";ks;1 309
MORX;řídící jednotka s dekodérem pro 1 snímač MOM anebo až pro 4 adresovatelné klávesnice MOT,  osazena pamětí BM1000 pro 255 kombinací - velmi rozsáhlý český manuál skýtající řadu velmi ortodoxních možností;ks;2 081
BM1000;přídavný paměťový modul s 255 dalšími kódy;ks;732
BF;"pár fotočlánků ""půlvajíčko"", dosah 30 m, povrchová montáž, krytí IP 55, max. odběr 55 mA";ks;1 073
BFS;pár protislunečních clonítek pro fotočlánek BF;ks;736
SENSIVA XS;miniaturní pár fotočlánků (84x29x24 mm), 12-24 Vac/dc, dosah 25 m, povrchová montáž, max. odběr 35 mA;ks;589
RIFK;montážní konzola pro fotočlánky RIF50 a SENSIVA XS  (90°);ks;97
FE;pár povrchových fotočlánků, dosah až 30 m, max. odběr 55 mA;ks;1 261
FES;pár protislunečních clonítek pro fotočlánky FE a MOF;ks;736
F210;pár povrchových fotočlánků pro instalaci na zeď bez pomoci konzol, seřiditelnost paprsku: horizontálně 210o a vertikálně 30o, dosah 30 m, max. odběr 55 mA;ks;1 792
F210B;pár povrchových fotočlánků pro instalaci na zeď bez pomoci konzol, seřiditelnost paprsku: horizontálně 210o a vertikálně 30o, dosah 30 m, systém BlueBus.;ks;2 175
MOF;pár povrchových fotočlánků s LED indikací kvality příjmu paprsku, dosah 30 m, max. odběr 55 mA;ks;1 353
EPM;pár povrchových fotočlánků s LED indikací kvality příjmu paprsku, dosah 30 m, max. odběr 55 mA;ks;1 353
MOFB;pár povrchových fotočlánků BlueBUS (připojení jen 2-žilovým vodičem bez ohledu na polaritu zapojení) s LED indikací kvality příjmu paprsku, dosah 15 m;ks;1 645
MOFO;pár seřiditelných povrchových fotočlánků (v rozsahu +/-15o s LED indikací kvality příjmu paprsku), dosah 30 m, max. odběr 55 mA;ks;1 545
NOTOUCH1;"pár fotočlánků v samostabilizačních konzolách pro instalaci na spodní lištu vrat (rolovací, sekční, výklopná), 12/24V ac/dc; dosah 10 m; max. odběr 60 mA; IP54; kompletujte s TMSC16 a TMBOX1";ks;2 564
US0600;univerzální ocelový zinkovaný sloupek široký 80 mm pro libovolný fotočlánek s povrchovou montáží (SENSIVA, BF, MOF, FE, atd.) s upínacím základem 150 x 100, výška 600 mm, přiobjednejte instalační desku do betonu 3341;ks;432
US1100;univerzální ocelový zinkovaný sloupek široký 80 mm pro libovolný fotočlánek nebo přístupový prvek s povrchovou montáží (SENSIVA, BF, MOF, atd.) s upínacím základem 150 x 100, výška 1100 mm, přiobjednejte instalační desku do betonu 3341;ks;612
US1002;"univerzální dvojitý ""U"" ocelový zinkovaný sloupek 80x80x4 mm pro 2 libovolné páry fotočlánků  s povrchovou montáží (SENSIVA, BF, MOF, atd.) s upínacím základem 730 x 150 x 10, výška 1.000 mm";ks;7 418
3341;kotevní sada 150 x 100 pro sloupky s upínacím základem 150 x 100 mm;ks;267
COB;sloupek pro fotočlánek BF, výška 500 mm, přiobjednejte PCB;ks;821
PCB;základová deska pro sloupek COF-COB-COS s kotevními háky do betonu;ks;286
MOA1;box k zabudování do zdi pro vestavné klíčové spínače MOSIG, použitelný pro MOF-MOFO-MOT-MOM-MOSEG;ks;78
MOA2;ochranný hliníkový límec pro instalaci s MOF-MOFO-MOSEG-MOT-MOM, velmi slušivý límec zkrášluje a chrání současně ;ks;379
MOCF;hliníkový sloupek s krytým hnízdem pro 1 fotočlánek MOFO, výška 500 mm, přiobjednejte PCM;ks;860
MOCF2;hliníkový sloupek s krytým hnízdem pro 2 fotočlánky MOFO, výška 1000 mm, přiobjednejte PCM;ks;1 216
MOCS;hliníkový sloupek s hnízdem pro MOT-MOM-MOSEG, výška 1000 mm, přiobjednejte PCM;ks;1 211
MOCA1;výsuvné hnízdo do vrcholu sloupku MOCF2 pro instalaci MOSEG-MOT-MOM;ks;354
PCM;základová deska s kotevními háky do betonu pro sloupek MOCF-MOCF2-MOCS;ks;324
PC50;fotočlánek s odrazkou, dosah 6 m, 24~230V ac/dc;ks;2 736
161304;"kulatá odrazka pro PC50; pr. 80 mm";ks;171
cod20;stavitelný mikrovlnný detektor s moderním designem pro vnitřní užití, max. montážní výška 3 m, dosah 1~6 m, 12/24V ac/dc, krytí IP52, modrá indikační LED;ks;5 409
DV230;"zemní jednosmyčkový indukční detektor vozidel vč.patice UNDECAL, 2 relé, zpožďovací funkce sepnutí průjezdu, inteligentní detekce přítomnosti, 230 V ac; dodáván vč.patice";ks;4 120
LP1;zemní jednosmyčkový indukční detektor vozidel, relé max.48V - 1A, zpožďovací funkce sepnutí průjezdu, 24 V ac/dc;ks;4 761
LP2;"zemní dvousmyčkový indukční detektor vozidel, 2 relé max.48V - 1A, zpožďovací funkce sepnutí průjezdu,  24 V ac/dc; automatické rozpoznání směru jízdy";ks;6 708
DV100;sada pro instalaci 1 smyčky detektoru vozidel řady DV a LP (kabel + vyplňovací hmota do spáry);ks;1 499
DV1200;"ultramagnetický detektor vozidel 9-24 V dc s instalací do jediné drážky kolmo i podélně vůči směru pohybu vozidla; IP 68; napájecí kabel 5 m";ks;7 222
DV102;příplatek za bm napájecího kabelu k DV1200 nad standardně dodávaných 5 m;ks;314
CMA 1,5MT;vysoká strunová lišta 1,5 m s hliníkovou lištou a víčkem;ks;1 591
CMA 1,7MT;vysoká strunová lišta 1,7 m s hliníkovou lištou a víčkem;ks;1 676
CMA 2MT;vysoká strunová lišta 2 m s hliníkovou lištou a víčkem;ks;1 817
CMA 2,5MT;vysoká strunová lišta 2,5 m s hliníkovou lištou a víčkem;ks;2 185
WESS;senzor rádiového pojítka na 2 AA baterie pro připojení 2 mechanických bezpečnostních lišt s N.C. kontaktem anebo 1 odporové lišty 8,2 kohm;ks;1 425
WESJ;"jednotka rádiového pojítka 12/24V ac/dc pro připojení k libovolné řídící jednotce se skenerem až 8 WESS senzorů; obsahuje relé nízkého stavu napětí baterie senzoru !";ks;1 391
WESI;zásuvná karta pro rádiové zařízení s bezpečnostní lištou pro MILO1 ECD;ks;1 260
TCB65;citlivá odporová tlaková lišta 8.2 kOhm, pouze násobky 2m (v celku max.10 m) , cena za bm;ks;1 382
TCB65!10;citlivá odporová tlaková lišta 8.2 kOhm, cena za roli 10 m;ks;12 373
TCBS60;citlivá pasivní lišta, cena za roli 10 m;ks;7 091
TCK;sada pro vytvoření 1 hotové lišty (koncovky, konektor s kabelem, odporový konektor, lepidlo);ks;1 551
TCK!8;sada pro vytvoření 8 hotových lišt (koncovky, konektor s kabelem, odporový konektor, lepidlo);ks;11 448
TCA65;hliníkový profil o délce 2 m pro TCB65;ks;232
TCF;nůžky pro dělení odporové tlakové lišty TCB65;ks;4 149
TCE;řídící jednotka pro odporovou tlakovou lištu TCB65;ks;1 435
FT210;bateriový fotočlánek pro zabezpečení pohybujícího se křídla vrat (bez baterie);ks;2 952
FT210B;bateriový fotočlánek pro zabezpečení pohybujícího se křídla vrat, technologie BlueBUS (bez baterie);ks;2 632
FA1;kovový antivandal kryt pro FT210(B,S);ks;172
FA2;konzola umožňující montáž FT210(B,S) na sloupky MOCF a MOCF2;ks;131
FTA1;"baterie 7Ah pro intenzivní provoz; povinná pro FT210(B)";ks;880
FTA2;"baterie 2Ah; povinná pro FT210(B)";ks;456
PW1;topné tělísko k TW1 pro temperování pohonů na obzvlášť chladných místech, 20 W;ks;1 536
TW1;stavitelný termostat pro PW1 k temperování závor a posuvných pohonů, pro max. 2 x PW1;ks;1 627
;fotobuňky fadini;ks;
3343L;pozinkovaná ocelová krabice pro povrchovou montáž pro DIFO 33;ks;635
3349L;nylonová krabice do zdi s krycím rámem;ks;97
3351L;nylonová krabice pro povrchovou montáž;ks;97
3357L;nylonová krabice pro částečné zabudování do zdi (polozapuštěná);ks;91
4430L;dvojice sloupků 540 mm pro POLO 44, anodizovaný hliník s patkou a víčkem;ks;1 361
4433L;dvojice sloupků 1.200 mm se 2 otvory pro POLO 44, anodizovaný hliník s patkou a víčkem;ks;2 329
4486L;pozinkovaná ocelová krabice pro povrchovou montáž pro POLO;ks;202
4490L;konzola pro vynesení boxu 4486;ks;111
AP;zásuvný modul pro pěší průchod pro ŘJ A3 - A3F, otevírá 1 křídlo nebo 2 křídla;ks;541
A01;řídící jednotka pro 1 pohon 230 V bez automatického zavírání s vestavěným rádiovým přijímačem kompatibilním s FLO, FLOR a Smilo;ks;1 846
EASY2;"řídící jednotka pro rolovací vrata max. 700W 230V s automatickým zavíráním, kompatibilní s ovládáním FENIX (FENYR1) a FLOR (SMXI+FENYRX); vstupy: fotobuňky, tlaková lišta, lampa, tlačítka a připojitelné osvětlení na výstup";ks;1 350
EASY3;"řídící jednotka pro rolovací vrata max. 1000W 230V s automatickým zavíráním a s vestavěným rádiovým přijímačem kompatibilním s FENIX; vstupy: fotobuňky, tlaková lišta, lampa, tlačítka s kontrolou mrtvého muže";ks;1 676
A400;řídící jednotka pro 2 pohony 230 V, SM konektor pro zásuvný přijímač;ks;3 381
A60;řídící jednotka pro 2 pohony 230 V ;ks;4 551
A6F;řídící jednotka pro 2 pohony se skokovou regulací síly, mikroprocesorová logika, krytí IP 55, výstup pro elektrický zámek;ks;4 359
A500;řídící jednotka pro 1 pohon 400 V nebo 230 V pro posuvnou bránu;ks;7 740
MC824H;zálohovatelná řídící jednotka pro 2 pohony 24V s BlueBUS technologií, kompatibilní s napájecím solárním systémem Solemyo a řídícím systémem OPERA pro správu, programování a diagnostiku pohonů. ;ks;6 973
MC424L;zálohovatelná řídící jednotka pro 1 nebo 2 pohony 24V se Solemyo technologií;ks;5 081
PIU;zásuvná karta pro pěší mód, druhý pár fotočlánků, řízení semaforu a elektrický zámek pro RO1000-TH1551-A500-A700F;ks;854
A924;řídící jednotka pro 1 pohon Sumo s mikroprocesorovým řízením otáček motoru, pomalý rozjezd a dojezd, vestavěné zařízení ošetřující náraz na překážku při otevíracím i zavíracím cyklu, vestavěná dobíječka akumulátorů a počitadlo cyklů otevření/zavření;ks;7 009
PUL;upravené víko krabice s centrálním vypínačem a ovládácími tlačítky pro A500 a A924;ks;1 865
CARICA;"zásuvná karta pro automatické dobíjení akumulátorů pro A824-CR2124-RO1124-WIL; v případě výpadku el. proudu tato karta přepne provoz na záložní zdroje B12-B";ks;942
PS124;"záložní zásuvný 24 V akumulátor s dobíjecí kartou; v případě výpadku el. proudu tato karta přepne provoz na akumulátor, vystačí na cca 10 kompletních cyklů (ROBUS, POPKIT, SN6031-41, MC424, SBAR, řada TECHNOCITY)";ks;1 901
PS224;záložní akumulátor pro závoru SIGNO:MBAR:LBAR;ks;3 025
PS324;"záložní zásuvný 24 V akumulátor s dobíjecí kartou; v případě výpadku el. proudu tato karta přepne provoz na akumulátor, vystačí na cca 10 kompletních cyklů (MC824H)";ks;2 285
